Comment,Actual,Predicted
do not repeatedly add nonsense to articles ,0,1
question   hello latics i noticed that you revert vandalism occasionally would you like me to grant your account rollback rights to make vandalfighting easier for you just remember that rollback like twinkle should only be used to revert vandalism and that misuse of the tool can lead to its removal tell me what you think thanks,0,0
  murphy arts center copyvio  could you confirm the url of the copyvio source  is the correct url as it doesnt work properly for me ive removed the suspected copyvio content in the interim  land ,0,0
by the way who do you think you are warning me about removing totally unrelated music tracks from a discolisting trust me youre not the only person on this planet who has been or still is involved in disco since the seventies get offa that clowd why dont you i have done more radio than you ever will so dont talk to me like i am antiradio or something    jun  utc,0,0
  shut the fuck up,1,1
hey    everybodys doing it ahhrelief,0,0
   email   i just used the email this user function  how can i get ahold of a copy of the email i just sent  thanks  karwynn ,0,0
 no i never said one is better than the other they are equally biased  i have never used talltale anywhere in fact balakian copied verbatim his information from dardian who says he got it from vakit newspaper  whcih i explained many times already  which nobody alive or dead has corroborated nobody can verify the vakit article  this is made up point of and biased i am not telling you again why you can not use armenian sources you need to read this page and pointed everything if you have a problem with those then respond otherwise i am warning for the last time stop vandalising this page you are also doing soapbox advertising the armenian political agenda    ,0,0
ac wpww   hi i dont know if youve seen the conversation at wikipedia talkwikiproject women writersauthority control its a huge project and really needs to include all writer bios not just women writers but sticking with wpww scope it would be limited to womens probably bot not awb right,0,0
   i hope you are having a great holiday and at your convenience could you please get back to me   i want to first congratulate you on over  contributions  i know first hand the feeling you get when achieving great things  you and your fellow administrators have made and continue to make wikipedia a brilliant place to go for correct information  i want to apologize if the page  brian j esposito violated any of these internal rules  i was under the impression that my accomplishments which were sourced by companies such as inc magazine hearst publications bir report beauty store business asbury park press kikscore the national retail federation nrf and many more were valid enough  i would like to work with you in correcting any issues and to have this page restored  i am continuing to make great strides for my companies employees and my family  having this page also acted as a way of helping me continue to accomplish my goals and dreams  i look forward in hearing back from you and also learning from you on how to correctly do the right thing when it comes to wikipedia  thank you for your time  brian j esposito ceo  aveyou beauty boutique ceopresidentfounder  paybaq  — preceding unsigned comment added by  talk • contribs    it wasnt really so much my decisioon to delete this as my enforcing a consensus of editors at wikipediaarticles for deletionbrian j esposito id suggest that  thorough reading of  if you are interested in getting back but frankly we are non profit project not a vehicle for selfpublication and promotion and i would advise you to stay away from the page to avoid a conflict of interest  humbug   thank you very much for taking the time to get back to me regarding this issue by no means was the page created to self promote or profit it was added and continued to be updated with all the great work we are getting done at salon professional services inc and paybaq all the articles mentions and partnerships displayed that success especially the work we did together with microsoft in helping small business around the globe i apologize if the page came across looking in any way a violation to the policies i have reviewed the page and am not sure what else can be done to correct this and hopefully have it undeleted there are real credited milestones and achievements myself and my team have reached we also have a few more credits including a book released by the small business association which we have a big part in and the internet retailer  edition   thank you for your continued help and i hope you are having a great day and had a beautiful vacation  brian  — preceding unsigned comment added by       just being friendly  swistertwister has given you a cookie cookies promote wikilove and hopefully this one has made your day better you can spread the wikilove by giving someone else a cookie whether it be someone you have had disagreements with in the past or a good friend    to spread the goodness of cookies you can add  to someones talk page with a friendly message or eat this cookie on the givers talk page with    i know how working hard on wikipedia can build up an appetite so i hope this cookie will make your day  talk   thank you very much for taking the time to get back to me regarding this issue  by no means was the page created to self promote or profit  it was added and continued to be updated with all the great work we are getting done at salon professional services inc and paybaq  all the articles mentions and partnerships displayed that success  especia,0,0
   thirdparty observations left at usertalkelonkarenpaclaimagainstjosiahrowe talk ,0,0
 in this instance i dont believe there is much potential for conflict of interest first none of the surgeons themselves appear in involved in the creation or maintenance of this page second the page provides basic general information third most of the well known practitioners are listed and provided in alphabetical order fourth the listed surgeons are hardly in need of extra business since of all them have quite long waiting lists fifth their potential patients are generally internet connected and quite likely to utilize searches to locate informaton about them sixth given the nature of this particular type of surgery and the generous people who perform it often at risk of criticism from some biased groups should not be hidden from view or made to appear marginalized in any way    ,0,0
top  no way look at all the great base stealers and hall of famers that would be deleted from this list the list should stay the same with the top  because  steals in a career is still a notable stat,0,0
  quackguru good luck with your communication attempts and thanks for the help  if youd like another challenge you might want to read the discussions that i have been having with ronz about the same topic area as quackguru is referring to and see if you can help communicate with him as well i wont give you the details of the situation so you can come in fresh but theres plenty to read on my talkpage and archives and also on ronzs talkpage though youll also have to go into the history of his page since he often deletes my messages  or you may just wish to post a note on his talkpage and say ronz i hear youre asking for a mediator in communicating with elonka may i help  onka ,0,0
suck my dikkkkk  suck my dikkkkk gogo gogo giving blowjobs on demand,1,1
still you dihoest self looks yur integrity hasnt improved,0,0
please do not write me more silly   perhaps no one has told you but youre obviously frustrated and i would like that please do not write me more for my part i have decided that i will not bring anything more to wikipedia because wikipedia is a monopoly of information manipulated by a lot of abnormals like you,1,1
youre a jerk   youre a jerk youre a jerk youre a jerk youre a jerk youre a jerk youre a jerk youre a jerk youre a jerk youre a jerk youre a jerk youre a jerk youre a jerk youre a jerk jackass,1,1
hi kannadiga shame on you   you look like a terrible ass now with that false citation kannadiga where did you say urdu originate africa despite all the lies and idiocy you spewed you and a handful of kanndadigas think you are a valuable encyclopedic contributor,1,1
  your use of multiple wikipedia accounts ,0,0
  to paul b or whomever has taken the responsibility for editting this work while i admire your dedication to upholding a neutral point of view in this article i must voice the opinion that youre lack acknowledgment towards the fact that he iswas a controversial figure to indians is not inline in general with wikipedia there are many examples of articles on this website that provide info about controversial issues in a neutral position while usually providing material for and against the issue i think that that would be the only way to present a truly fair and neutral portrayal of max muller one other consideration for yourself would be what is you consider a mainstream opinion because i am sure that you are aware of the politics that goes into getting a paper published and the biases that can play for or against it finally your vehement refutation of other sources based on who is he shows your own inability to question and research into ideas contradictory to others i would recommend that if you are going to portay a neutral article please do so by giving both sides of the story incidentally im not a nationalist and im not a member of hindutwa i am however a person that likes to search for and be presented with all relevant informations whether they are contradictory to my own opinion or not  raj,0,0
that is a useful correction but was the number of settings that had to be searched in the bomy and bombes still ,0,0
seems a reasonable request reasonable to me,0,0
you just made my point that was my addition volunteer moved it,0,0
definition of web on internet page i take issue with the definition of the www on the internet page  a collection of documents  wouldnt it be more accurate to say that the web is a graphical interface we use to access files on the internet  because dont lots of people now say theyre going to upload a video to the web or download a podcast from the web  they dont say theyre going to go look at an html page with some ajaxy stuff that allows them to view a video,0,0
once again leave me alone you are bothering me for the sake of bothering me you dont even need to reply just stop typing and pressing save on my usertalk please thank you,0,0
  nevada meme on checking all reliable sources i could find in the article i could find nothing about this whole nevada thing much less a reference to a nickname which in any case appears to have been given to the killer after the crime  since it merely seems to be an internet meme and even the wikipedia article claimed that there was no knowing whether the nevada pictures related to the killing ive removed the references  if the girl in the nevada pictures is not known from reliable sources to be the killer its obviously grossly irresponsible for us to represent the pictures and the unreliable websites that refer to them as those of the murderer  if we can come up with a reliable source that actually refers to the nevada meme then we can document it as such anticipation of a new lovers arrival the ,0,0
you lengthned my block again to two weeks for what now for living   admins protect me from agresor kafziel,0,0
december    please stop removing speedy deletion notices from pages that you have created yourself if you continue you will be blocked from editing wikipedia  do not replace the speedy deletion templates with the hangon template put the hangon template below it,0,0
tv newser is a blog about journalism by professional journalists so i think that is exactly the kind of source we need here,0,0
no differencesimply two branches of the same nation,0,0
   your  edit count summary   i was wondering if your count summary used on tangotangos rfa was selfmade or generated by a bot if the latter i may like to write one thanks  t ,0,0
true but then our remarks on this obscure webpage havent been either so your wpor is of no consequence either find a reliable souce that states that elvis was jewish and explains why or drop the argument,0,0
tekken    on  they said tekken will be on  also  ,0,0
the title issue is a little more serious than you are giving it credit for there is a format for titles at wikipedia and they should make sense in english which this one doesnt being ungrammatical and dont think that there arent a good number of users who will think that there is indeed a separate catholic virgin mary that is an accusation of some protestant evangelical groups at the moment so it would make sense to listen a little to what other people are saying the present title is ungrammatical and misleading and should be changed  as per my suggestions or in some other way ,0,0
you got it   ok looks like you have the right idea now liam let me know if you have any questions,0,0
by the way i remember the first israeli claims shortly after the attack against the ship and the killings according to which the activists had firearms with them on bord and also that on the freight for gaza were such,0,0
   unauthorised change   on  january  ie just in the last few weeks  changed this article from the standard form of writing dates in the english language to cebce as he well knows this violates wpmos specifically wpera which requires that any change to an articles date style first be discussed on the talk page and justified with articlespecific reasons before consensus is established and the article is then ready to be changed as is clearly evident to everyone none of these steps have taken place in this case  instead in the two and fro of the last few weeks as aesop has gone back and forth between the queens english and cebce mzilikazi and his friends have claimed that the comments much further up this talk page and dated  months ago constitute the necessary discussion and consensus for the change of  apart from the obvious fact that the article remained in the standard english state for  months continuously may  to january  those comments were never enough to justify the change to cebce even back then this is of course because as mentioned earlier wpera requires that articlespecific reasons be given and consensus established neither occured then what we see from  can at best be called a disgrace it was merely dougweller and his friends making the laughably fallacious and tendentious claim that because there were more of them they should automatically get their way without having to justify their case or convince anyone of it the discussion went quiet in its unresolved state and the change from the queens english which the article has used since its creation and the overwhelming majority of the time since then to cebce therefore didnt proceed at least until  months later when mzilikazi decided to try again this time without any attempt to follow the proper procedure  if mzilikazi and his friends want to legitimately change aesop from the established english language abbreviations to cebce then by all means discuss it here and follow the proper process stop trying to ram through your illegal change with constant back and forth editing   ,0,0
   ambarish srivastava   ambarish srivastava good evening sir above article ambarish srivastava was nominated for deletion review on  february  the result of the discussion was moved to main space you have participated in that discussion it was thoroughly checked and edited by you also i am grateful to you for your kind support at that time at present mr spacemanspiff who nominated this article for afd previously has deleted its major part under poetry section which was cited properly as well as he also deleted its whole architectural works section on yesterday   december  and   december  i contacted mr spacemanspiff on his talk page where he answered to me you can not use photographs of buildings as references for works by the person we need reliable source references likewise user submitted content sites are not valid references for poetic contributions and linking to every poem on such sites runs afoul of our external links policy suggest you read wpblp and wpnpov if that content was not was as per wpblp and wpnpov then why he could not deleted it previously when this page was moved to main space while mr fayenatic london has made some quarries about it on   august    august   august    august    august     august  he was satisfied with my answers about those sections i request you to check it is it justified if not please help it thanks a lot   ,0,0
actually the realworld sources and policy are with us and there was no consensus ,0,0
the permissions on those are as they were since you seem to understand the permissions process better than i feel free to take whatever action you feel is necessary to get the official ducks in a row,0,0
   sockpuppet   oh no stifle just what do you think your doing ive worked too hard for you to do this and why dont assume look at my contributions and what have i done what ties me to smugface as you and every second person belives and what sets us apart constructive edits thats bloody what   remove or find an answer      not happy jan   could we not discuss this in the stead of dirtying up each others pages    your contribution patterns are very similar  very little article contributions causing general annoyance and yelling at anyone who tries to call you on it   ,1,0
prolife alliance   the article prolife alliance has been nominated for deletion,0,0
 youre a dumb american right no degree knows nothing of engineering thinks mathematics is universal played monopoly in high school instead of learning how am i doing so far,1,1
well to answer the ip it should be any player who nadal has played who has appeared in the top  at some point,0,0
how funny   how funny,0,0
please do not carry on conversations with other users on my talk page that is why you all have talk pages thanks,0,0
i know its almost a year after the factbut the fact is most banks do that happened to me when i was at another bank,0,0
 second verse same as the first  i know you cant see but does not checked –xenotalk ,0,0
 or swansea bay articles,0,0
definitions   soap box  tabalso soap box an improvised platform as one on a street from which a speaker delivers an informal speech an appeal or political harangue  ha⋅rangue    həˈræŋ show spelled pronunciation  show ipa noun verb rangued rangu⋅ing –noun  taba scolding or a long or intense verbal attack diatribe  taba long passionate and vehement speech esp one delivered before a public gathering  tabany long pompous speech or writing of a tediously hortatory or didactic nature sermonizing lecture or discourse  kangaroo court   –noun  taba selfappointed or moboperated tribunal that disregards or parodies existing principles of law or human rights esp one in a frontier area or among criminals in prison  tabany crudely or irregularly operated court esp one so controlled as to render a fair trial impossible,0,0
am i going mad   i was on steven segal page this morning and im sure it said on the  aug  steven segal had a heart attack on the film set did i read this or am i going mad   aug ,0,0
  then i think you may be missing something  the eu box art is replete with jpg dithering all along the left side and in random other spots  the us version is near crystal clear with no evidence of pixelation or dithering or smudging as is present in the eu version  as i said in my edit notes i have no problem with the eu version being used at such a time when a higher quality version is found  the revert war as it were was started by the other editor who for no legitimate reason reverted my edit —t c w ,0,0
  advice to save me writing too much a lot of this is going to be links to existing policies and guidelines  there is plenty of advice available in fact a confusing amount so pointers may be helpful the guide to writing your first article and the business faq are particularly useful  wikipedia frowns on writing about your own organisation because of worries that someone with a conflict of interest will not be able to write from the neutral point of view which is one of our three key content policies the others are verifiability and no original research however the anonymity of account names means it cant be prohibited and it may be better to have a declared interest than somone pushing a case anonymously  it should be possible for you to write an article about your organisation that wont get deleted if you are careful the first essential is to avoid any hint of promotion  be drily factual as though you were unconnected with the organisation and had no interest in it but were documenting it for completeness see the guideline on peacock terms  the next point is likely to be the problem if your organisation is new  notability which is the wikipedia term for of enough general interest for an encyclopedia article see the guidelines on notability and notability organisations and companies what you have to do is find references from reliable sources which are independent of you your own website etc are not considered independent has there been comment on your organisation eg in the trade press it may be that you will have to wait until you are more established and can cite independent references  i wrote the above offline now that i come to post it i see you have run into another problem  copyright thats more of a problem than you might think because everything in wp must released under the gfdl which says that anyone may do anything with it including rework it for commercial use  so just saying i agree to this being put in is not enough the notice above tells you what you can do but for the reasons in my third para above it is very likely that your mission statement will not be in suitable terms for wikipedia so the solution to the copyright problem may well be to rewrite it that leads me to a last warning an important difference between wikipedia and a business directory is that you will not own your article  see wpown  other people can and will edit it see the warning at the bottom of the page you use to edit if you dont want your writing to be edited mercilessly or redistributed for profit by others do not submit it  regards   ,0,0
i thought he was greek,0,0
   please do not vandalize pages as you did with this edit to religious persecution if you continue to do so you will be blocked from editing    ,0,0
  note  and  continue to vandalize this page by including nonsourced information pertaining to a boyfriend named chad eagleton  txmaster uploaded a picture on  in which he states that he is chad eagleton  these claims are most likely dubious attempts by the two users who are probably actually the same person to claim that they are dating carrie underwood  as none of their claims are sourced i along with several other users continue to delete them  neither user has stepped up to the challenge of providing a source for their claims  please continue to delete their constant vandalism  ,0,0
far more honest than this bloated article  oh no disagreement  censor stick,0,0
i believe the rule includes nonbinding electrons as well as pi bonded electrons too anyone want to verify this and change it,0,0
runnymede   bob  youve removed a link from a page that i created and developed is that appropriate,0,0
sorry you are right i have confused matters iwill try to clean it up,0,0
recent past please see user page ‎,0,0
your gay douche like gay porno ahaghagagagaa,1,1
   well i was thinking a good article could fall out of it but im just a little unsure where to start ive found a couple of books to mine though so theres definitely potential youre right that the list should be converted to prose the demolition plans and their opposition also needs expansion ill tinker with it a bit later today if ive got a mo  talk cont ,0,0
—the preceding unsigned comment was added by  talk • contribs  april   utc,0,0
  thank you  thank you for your constructive contribution to my update on the jodeci article re kci  jojo  however this commet was most uncalled for  copyedit mr treason additions,0,0
wikipedia blocks because of their paedo article   if you go to  you will see people and wikipedia protecting a photo that shows a real underage girl about  in bondage however wikipedia blocks me and not the people who are protecting that photo i guess that is how wikipedia is,0,0
oh i see that we are working with different definitions of nationality here but if and i thank you for bringing up this example holding american citizenship does not make a person american what else does  is eg henry kissinger born in germany to german parents naturalised us citizen a german politician then very tricky i must say anyways was nice talking to you,0,0
do not help the jew schnider final warning,1,0
   you are very welcome mila by the way you or we could perhaps also place a copy of that image on the page polyceridae  a fmaily of nudibranchs because that species  triopha catalinae j g cooper  seaclown triopha  is listed there since it belongs to that family since the species name triopha catalinae is linked to a nonexistent page we could even if we felt like it to start a new page for that species by the way in english the word nudibranchs is spelled without the e i did try to look up your images on bills site but i was not able to get to the exact page on a lot of them just a list and at the present time  i did not take the time to try to track it down any further maybe i will do that later   ,0,0
if the title was never actually created i wouldnt have thought itd be in the lg the prior announcement might be but that is generally just to be barons followed by a list of names it sounds like it was discussed and chosen but he died before it was actually gazetted so it seems likely therell only be an informal record of what it was going to be  talk   ,0,0
extremely  salient  points somethings i  had not  considered the undeerlying  intention as to  dissuade  edit noobs from  running by  makiing  everything  sound so  complicated while at  the same time offering  some encouragement  for those who  have some clue but  are afraid to  come forward but  youre probably  right  about  the nom  statement   ill  have another look  at  it a recent rfa tanked suddenly  following  a revelation  by ireonholds  if candidates have skellies in  their closet the  should do  something  about  before they  run i  had some in  mine but  they  were all  over a year  old didnt  stop  them from trying  though lot of silly  nonsense this morning my  time about getting  you  indefd instead of kc ironic really seeing  as you  have defended his strange behaviour several  times in  the past oh well   time to  bang  my  head at  the wall  again  im  really  here to  let  you  know that  specialnew pages has finally  reached the  day  mark today be interesting  to  know how many  pages are in  that  backlog  i dont  know how to  list  them all,0,0
 i take it you did read this great block ryan andemu ,0,0
i admit what i did was improper and it wont happen again,0,0
tag for possible deletion on derry cityrelated photos i notice you have placed a tag for possible deletion on numerous photographs of players at the club these are personal photos some i have cropped maybe i tagged them incorrectly could you guide me as to how to tag them or ensure that they stay on the site thanks,0,0
killer whale attacks on humans   re this revert see here   talk earlier boracay bill,0,0
 nico contains a lot of inuniverse writing or writing that revolves around the fictitious world of the character see the link in the tag on the page for more details also if you can find any reliable references on google feel free to add them these two are the least fun things to do and ill help  talk ,0,0
its still big c can you change it with your admin power i dont think mere wpedians can do this kind of thing if i do cut and paste mak gets upset thanks,0,1
